time,address,messages
-------------------------
1747634361.590518,{"type": "timeSeriesFilt", "data": [[7.376408, 8.212436, -3.8229, -9.744997, -14.611752, -12.071781, -5.418051, -6.371038, -11.971851, -10.075006], [13.898176, 10.322792, -2.4165783, -7.0397844, -11.443266, -16.464375, -12.191231, -8.681637, -10.920841, -15.182769], [-7.9248943, -9.640765, -9.722358, -14.117804, -27.43, -17.440561, 4.537892, -3.441786, -19.291481, -5.9145107], [0.30906743, -5.332899, -17.188383, -21.714607, -30.589054, -29.240314, -11.099879, -10.5289955, -19.988045, -17.836355], [3.362783, -10.266697, -14.066475, -5.074283, -3.8589213, -11.735742, 6.825298, 16.101017, 15.495296, 4.5968556], [11.680017, -3.5344725, -15.790627, -10.985598, -12.64002, -22.697859, -1.2255572, 13.468499, 16.303328, 5.895609], [2.122818, -18.93085, -27.810873, -14.69458, -5.936631, -10.1900015, 10.522601, 22.593454, 25.274677, 13.509954], [-0.26825583, -19.113083, -47.020836, -39.467007, -27.659359, -17.53963, 13.40915, 18.919905, 10.233019, -0.36155537]]}
1747634361.6454961,{"type": "timeSeriesFilt", "data": [[-9.767988, -3.5304534, 4.7665877, 4.8499928, -1.2676995, 4.542875, 7.290716, 2.0390267, -4.926795, 0.3533488], [-11.831666, -5.6306987, 1.443594, 5.9136744, 3.5418463, 7.330541, 8.725798, 5.5522814, -2.579765, 2.3960893], [-13.856551, -7.5282125, 12.065102, 7.4080586, -15.97525, -5.8911614, 5.819413, -6.2982917, -24.750854, -14.4958315], [-14.971113, -7.1732426, 6.106556, 5.7297745, -8.456035, -4.279332, 2.2215345, -4.436453, -16.900852, -4.327601], [3.401308, -0.027952993, 2.8032513, 9.012235, 2.792968, -5.795104, -0.5930964, 2.681137, -6.368193, 1.3298839], [14.0499, 12.61778, 13.005831, 18.399681, 12.810288, -1.9472562, -2.1587536, -1.2208911, -9.948899, 0.9772238], [12.58964, 5.10512, 4.0207677, 11.202367, 6.434652, -10.103736, -1.2031521, 7.3462825, 3.109133, 15.925837], [4.0180063, 7.0483127, 11.42189, 15.161995, 7.6005726, -6.027525, -6.056666, -15.742393, -22.991673, 20.769691]]}
1747634361.680612,{"type": "timeSeriesFilt", "data": [[2.2904463, 7.0814323, 6.2945027, -4.0708714, 1.3399022, 0.8747217, 0.25550503, 3.0462177, 3.8993158, -3.0805554], [1.5784835, -0.81359655, -1.3831279, -2.5498228, -4.2000856, -5.180431, -7.8855004, -6.5337543, 1.149323, -0.78064036], [-5.790858, 17.727095, 20.081848, -16.570316, 2.9882004, 4.9960628, 5.812057, 17.32888, 13.164431, -0.27539718], [2.3111331, 14.788632, 18.402573, 2.4766219, 12.99395, 11.092158, 7.227363, 12.111721, 14.373363, 1.1996068], [1.8497812, -2.765017, -2.2696145, -2.3830667, -2.046038, -0.7714532, -7.3221297, -7.99983, 5.090917, 5.8642874], [0.04698966, -7.061677, -5.518473, -1.4022968, -10.875341, -13.572188, -20.226519, -19.593843, -2.9907136, 0.34098396], [15.392918, -0.50352746, -14.298241, -23.201067, -22.37265, -13.739115, -14.177296, -14.197319, -1.4630518, 8.411337], [29.786652, 21.449419, 2.9754314, -16.213997, -16.776203, -18.038809, -14.609178, -10.02506, -1.3569068, -5.4635253]]}
1747634361.716914,{"type": "timeSeriesFilt", "data": [[-4.8621535, -1.8862795, -1.4790274, 2.6750162, 1.9302326, -1.8682126, 1.6078594, 10.914891, 2.4206905, -3.057696], [-5.932063, -6.594511, -0.7220382, 1.449174, 3.2768078, 3.1818185, 3.1190777, 8.850909, 6.1390357, 2.4350948], [3.292586, 15.242265, 3.4217973, 11.724568, 6.7229357, -12.131526, -4.43945, 25.420935, 5.987991, -13.896335], [-0.84918666, 6.6781344, 7.745335, 13.269159, 12.095926, 2.4215627, 5.885263, 24.135172, 10.126413, -8.579778], [-3.0109837, -3.1541889, 8.990204, 9.566311, 8.964163, 2.1819484, -3.5435607, 5.760898, -0.61929816, -11.1824045], [-8.329479, -9.888009, 3.1443093, 0.2760223, 3.1871653, 3.5584576, 1.8597317, 10.41862, 10.945366, 1.5542855], [1.0595198, 2.0267417, 13.719206, 6.398653, 1.7118765, -3.5289545, -4.6366954, 8.37478, 2.8379498, -5.844768], [-4.4739933, 16.777796, 34.158466, 4.434223, -10.638175, -17.28214, -9.132525, 12.107823, 12.025483, -2.0080507]]}
1747634361.752036,{"type": "timeSeriesFilt", "data": [[-1.1242379, 7.263566, 8.635201, 3.0460498, 4.3382473, 8.380369, -1.8333892, -6.740908, -13.157347, -13.13905], [2.212765, 10.487221, 13.3419895, 7.3107276, 7.4612207, 14.5667925, 0.76478666, -4.1333585, -5.7035565, -5.707181], [-7.2974887, 15.677369, 2.4306371, -10.693564, 1.3558675, 17.627779, 6.850811, -3.0560741, -25.922287, -25.078573], [-12.583141, 0.009907348, -6.7966805, -15.270717, -6.9722776, 9.534249, 1.8326471, -3.1250544, -13.6115465, -14.193801], [-12.020346, 5.1907244, 2.8712232, -9.221313, -11.002419, 4.7574873, -9.049718, -10.886168, -9.810956, -11.383007], [-4.392137, 5.7707276, 5.377047, -2.6753128, -1.7742966, 13.9492655, 0.19997871, -3.7091928, -3.4756105, -7.2808714], [-5.101237, 11.997204, 7.723628, -2.1770349, -5.483114, 6.56697, -9.190621, -9.458369, -6.8156023, -8.783577], [-15.592242, -10.764468, -2.1528928, -5.9054494, 3.7364004, 22.336994, 5.48751, -4.5197716, -14.429084, -19.734615]]}
1747634361.788439,{"type": "timeSeriesFilt", "data": [[-4.039904, -6.6260595, -4.8248982, -1.4849995, 0.2113209, 2.530939, 2.0097094, -1.5648859, -7.4924855, -6.998862], [-3.5655656, -6.186783, -4.670603, 1.5203841, 4.6594725, -0.16787928, -0.094982654, -0.5260287, -8.237777, -17.51536], [12.870481, -1.9119775, -3.632478, -4.812496, -12.115845, -1.9077791, 3.5795488, -3.7451007, -16.24262, -0.5965142], [4.566885, -2.4334545, -2.0489125, 2.8393855, 2.1778724, 2.4307432, 2.8481958, 0.5701972, -8.636106, -8.131088], [-9.026574, -9.225991, -6.324564, 4.9981112, 9.422762, -2.816273, -2.6021907, 7.147937, 5.44904, -6.838307], [-8.895424, -7.713222, -4.1317515, 6.777721, 9.860579, -3.7301786, -1.2047894, 7.736458, 7.0971217, -7.342385], [-10.848413, -0.32558456, 4.4903007, 10.457514, 13.107946, 0.2815082, -5.2540565, 5.445607, 8.786519, -0.017627565], [-11.880913, -1.0532459, 1.7564447, 9.995092, 15.856686, 10.2458725, -8.461143, -4.785012, 0.3971637, 1.6235306]]}
1747634361.84232,{"type": "timeSeriesFilt", "data": [[-1.5353459, -1.4421514, -1.7837429, 3.040063, -0.14072004, 1.1593677, 5.3292184, 5.0889072, 2.891359, 6.512365], [-9.951464, -5.995135, -5.458293, -8.479549, -11.208734, -10.281762, -2.3286073, 5.68227, 5.947106, 6.327393], [13.475884, 2.0741947, -9.358876, 11.180678, 0.21120355, 2.1173565, 13.0305195, 2.627277, -14.597318, -3.0392735], [2.6572657, 0.9299642, -6.445959, -2.5899088, -6.2051835, -6.0584364, -0.019646784, -6.187134, -21.754374, -16.931284], [8.290735, 15.71291, 9.634514, -4.145206, 0.16163424, 1.9249048, 7.746604, 10.155177, -0.38444462, -1.8883837], [-1.127395, 6.6665354, 4.2687497, -9.6687765, -6.435148, -6.2840476, -1.9179608, 1.4614434, -8.304952, -8.357376], [15.213571, 17.040552, 3.3402255, -17.503868, -6.5967255, -3.4273422, 2.240263, 11.488149, 8.6597595, -5.6257477], [12.948076, 16.658434, 3.0735917, -10.500448, -1.7764944, 4.215829, 5.203025, -8.422034, -30.251238, -15.235787]]}
1747634361.8774312,{"type": "timeSeriesFilt", "data": [[7.2845964, 2.2286646, -1.4197158, 1.6709173, 4.851564, 9.758027, 9.282858, 0.43635175, -0.8204256, 1.0202698], [9.233536, 8.482732, 2.7028177, 6.323872, 8.593658, 9.308636, 10.627567, 8.816038, 5.548527, 3.3051999], [6.832929, -0.54555005, -7.1264043, -6.2887344, -1.0542071, 17.879051, 16.422632, -18.202765, -8.46907, 9.564906], [-4.463848, -2.9565432, -9.436565, -4.129787, 1.6172798, 11.794839, 13.08039, -2.8437605, 5.340786, 15.377897], [6.1652756, 12.203517, 3.1616364, 4.401459, 1.9998381, -0.619706, 4.4709144, 6.305878, 1.6554943, -0.050352134], [3.8758445, 13.266459, 5.754777, 9.68397, 9.266127, 3.4543128, 4.306316, 7.1864977, 8.656553, 6.0173254], [-1.5713898, 4.5048695, -0.7011444, 4.2777395, 3.1560636, -4.218784, -5.315021, -2.939333, 2.5569322, 1.9531417], [4.0961204, 19.941917, 15.756041, -2.7176487, -4.934767, -4.225208, -0.50731754, 3.369651, 24.152119, 19.475042]]}
1747634361.912642,{"type": "timeSeriesFilt", "data": [[-1.9830424, -10.95976, -6.74435, -4.927686, -0.8289854, 3.156311, -1.5174441, -5.9370384, -4.422443, -4.385141], [0.46674696, -4.322945, 1.3925364, 2.0631726, -0.6805613, -0.6814625, 0.17403881, -8.666184, -12.4678, -10.971618], [3.252522, -31.858181, -19.939096, -14.624538, -0.2281494, 13.513264, -5.215503, -8.784232, 8.757264, 20.506721], [13.287454, -6.1586866, 2.7720098, 4.3766956, 7.4709134, 15.486578, 11.290384, 1.5647169, 4.791339, 11.708121], [0.39292902, -5.3600802, -0.755244, -1.0208875, -8.304567, -6.9125996, 2.4627078, -3.9325824, -7.617085, 1.1413043], [7.125037, 4.380546, 5.7539783, 2.6596358, -5.6082993, -2.584979, 10.684941, -1.6089076, -10.706914, -6.1704803], [6.582129, 3.5871108, 2.080356, -4.3822765, -14.332719, -10.316346, 6.762156, -4.9535947, -13.139093, -2.601669], [9.502433, -6.729509, -9.062242, -12.467788, -7.3113494, 14.336322, 28.61462, 0.42475146, -8.479297, -4.826665]]}
1747634361.9487731,{"type": "timeSeriesFilt", "data": [[-11.049924, -7.424379, 1.0427878, 7.967769, 4.082094, 3.3247433, 0.5985498, -1.5886035, 1.7014185, 4.371248], [-7.5296245, -6.1789756, -3.120916, 3.7140956, 7.7572775, 4.076511, 2.090827, -0.99711764, 1.0579671, 8.346273], [-3.865419, -1.8618646, 18.65043, 26.528118, -4.2708197, 5.9591804, 2.4398973, -3.6156375, 7.9171085, 11.3369255], [4.185924, 0.60555696, 5.0889254, 7.169677, -7.7906156, -8.021125, -10.070011, -14.281579, -7.5784993, 1.1777035], [13.333172, 5.0138607, -4.040144, -5.0635834, -1.9506434, -0.68417084, -0.7337125, -6.9888334, -5.5032597, 9.830876], [7.0873346, 0.8517064, -7.1149735, -7.0201077, -0.40222624, -1.6496344, -1.1795796, -8.844918, -12.990331, -0.92226595], [19.00874, 10.335751, -4.1899843, -4.0372744, 5.8708057, -5.2829227, -6.1015224, -8.726764, 2.3007655, 27.4389], [0.057728786, 3.5504391, 0.56496614, -3.1606429, -9.57108, -4.1986165, -1.6136973, -8.3770485, -8.458926, 5.007014]]}
1747634362.002761,{"type": "timeSeriesFilt", "data": [[3.7928438, 3.7605953, 6.362884, 5.2414856, 4.2767763, 2.6227472, -1.5333077, 1.1661595, 10.21142, 4.9852695], [7.9590936, 3.4000504, -0.051563572, 2.2459025, 3.3239813, 4.1508226, 0.7269504, -4.3582053, -3.2044044, -5.3118467], [0.29657385, 3.8493745, 17.117254, 11.8134365, 20.565311, 13.499226, -10.983727, -10.2709, 18.66251, 5.0074353], [0.13263217, 0.6697071, 8.07558, 10.667099, 11.507008, 6.5260386, -6.782381, -8.216531, 8.374679, 2.2081134], [5.6741905, -5.5428905, -6.062868, 7.1580434, 0.035091102, -1.1191276, -2.39102, -2.1282415, 8.909234, 4.444003], [1.6199548, -5.8531084, -4.8669662, 9.898186, 2.6618629, -0.026463257, -1.4598043, -4.558618, 0.64164335, -2.5499105], [24.150848, 2.015871, -14.302653, -6.145614, -3.877041, 1.6508701, 1.3295797, -4.0507035, 2.1743073, -2.7153678], [1.7533993, -4.5979767, 3.5084212, 21.350595, 12.225248, 4.5680666, -4.3830523, -8.170007, 2.3685868, -2.92734]]}
1747634362.040384,{"type": "timeSeriesFilt", "data": [[3.1634767, -1.4092963, -5.988919, -0.9454311, 3.9885151, -0.87748116, -2.9432223, 3.556368, -7.308808, -10.199545], [-1.9104226, 1.9554894, -0.21276279, -3.0979161, 3.342097, 3.1503637, 0.39854252, -2.2570446, -8.683319, -11.397568], [0.6783625, -15.43579, -26.858551, -0.5127953, 4.792581, -12.495064, -18.54958, 14.8156395, -0.4095243, -1.5871317], [2.3306973, -2.0936062, -8.245293, 1.7842702, 6.5424976, -2.258283, -9.038681, 3.484934, -6.5462203, -6.13816], [3.7923346, 7.2935038, 2.3263946, -6.7685065, -1.6036863, 2.6345134, -2.081582, -7.0643497, -5.9654207, -2.2930965], [-1.3597108, 6.502771, 5.401797, -4.8356895, -0.4224168, 5.5976925, 2.230779, -6.7331614, -8.960867, -6.9646983], [-2.0219653, 9.11516, 9.771988, -2.2352688, -0.19098322, 5.1231146, 1.4855525, -7.2848444, -13.149155, -9.690675], [-3.3085492, 0.386695, -6.6715136, -12.665982, 2.756081, 7.488181, 11.171056, 11.532876, -18.818163, -26.17125]]}
1747634362.075572,{"type": "timeSeriesFilt", "data": [[-8.881468, -11.291977, -12.762372, -5.8621354, -0.1466508, 2.228259, 4.526225, 3.837773, 2.3083475, 5.279032], [-7.520681, -5.779268, -10.622736, -8.174386, 0.6292282, 5.5528793, 2.3040571, 6.5124226, 5.609618, 5.4898143], [0.40106705, -18.07099, -28.555887, -10.469004, -4.127896, -10.579285, -4.680434, -8.037286, -2.8518462, 21.786186], [0.19591294, -6.8314886, -16.735151, -3.1010213, 4.788798, 1.6667966, -2.2329774, -2.789471, -0.9452666, 12.30772], [4.882243, 0.04984337, -16.696873, -6.167137, 5.3901415, 8.422336, -2.989383, -3.0244732, -4.1515436, 3.2737255], [1.7720791, 2.6899374, -11.619406, -1.8167257, 9.876473, 10.190294, -6.153402, 1.9782382, 3.6251152, 7.924528], [-1.7956878, -7.398, -23.5174, -3.6963403, 9.691067, 9.797405, -5.4740295, -7.690886, -5.9709234, 4.1582522], [-16.683239, -10.827512, -13.8940935, 5.5207186, 13.513801, 5.4994965, -9.612888, -9.8074875, -3.2790542, 8.696759]]}
1747634362.11067,{"type": "timeSeriesFilt", "data": [[4.3948326, -4.998181, -4.752182, 0.5179712, 0.16242713, -7.7947855, -3.8070138, -0.7409933, 3.0084503, 6.723331], [6.135224, 1.477614, 0.1474862, 2.5581071, 5.4208717, 0.10732187, -1.5676368, -2.374512, -4.7055216, -0.6484766], [22.003416, -10.6817665, -1.5284302, 15.6658, 6.9712644, -24.411793, -11.902049, -3.8068495, 18.35153, 32.52769], [14.228616, -4.2393866, 0.13369608, 12.418899, 13.199464, -4.6059422, -0.29108515, -1.1234635, 3.0653133, 9.357675], [12.590642, 7.388831, 3.3483288, 4.980375, 5.9782987, -6.98771, -2.6018975, -3.7638958, -4.4978204, 8.367244], [15.260642, 12.347073, 4.9513187, 5.026173, 8.51906, 0.47705433, -0.89307207, -5.1237993, -12.05961, -6.897521], [11.614932, 4.7531343, 7.4819055, 7.4872704, 7.8131003, -6.7204075, -1.579975, -6.0818634, -5.474822, 13.75784], [13.185574, 2.8926857, 10.326562, 13.350497, 11.184297, -5.4532456, -7.0331397, -8.868718, -4.447677, 7.4472094]]}
1747634362.1634471,{"type": "timeSeriesFilt", "data": [[3.3773038, 3.1929114, 6.8289323, 7.1012683, 1.1075325, 7.0062685, 11.897184, 13.125869, 6.358207, 5.1203604], [6.1580443, 5.018494, 3.650426, 5.150693, 8.633199, 11.047898, 9.162342, 11.708797, 12.245131, 4.350966], [6.212028, 1.1409948, 17.281116, 19.621885, -14.930835, -8.092406, 13.537779, 14.647747, -21.029318, -8.66264], [-0.6968131, -8.284773, -2.2321935, -0.56032264, -14.625868, -6.063824, 6.9979053, 11.932972, -2.9301322, 3.7559009], [20.405722, 2.7829976, -5.04097, -3.3576713, -0.17163576, 0.94485176, 0.6660651, 1.8924681, -0.9512383, 1.9986185], [5.750077, -1.8254324, -9.462005, -8.758, -2.2924118, -4.354032, -4.762453, 2.074929, 8.758383, 9.909343], [30.914677, -5.066775, -14.856142, -7.8862615, 3.2715993, 10.617189, 8.317293, 2.3403242, -4.0522294, 1.1333581], [13.9452915, 0.41940275, -2.451174, -3.55579, -4.574271, 3.5984302, 4.8176084, 2.1328185, -3.927994, 6.771839]]}
